DS_IMG_3041,"Memes Racistas con Humor Negro 9 de mayo de 2019 a las 09.45 Facebook for Android Jajajjjj Pero mano yo no se robar Avaina; cuantas veces tengo que decirte que eres negro? eso corre por Lus venas mano 522 104 comentarios 1,1 mil veces compartido "
DS_IMG_2930,En ocasiones veo contratos por obras 0 servicios que serán fijos discontinuos 
DS_IMG_1334,Estaelfuta mas parecida @ las 2algasi LasPasas 
DS_IMG_1861,"Cuando te empieza a gustar alguien ESTÚPIDO, MIS GANAS DE SEGUIR SOLTERA, IDIOiA "
DS_IMG_3172,Ni Judas traicionó tanto BURGER KING HAVE IT YOUR WAY MORPHIUS àiG 
DS_IMG_1488,Cuando le respondes una historia y te deja en visto 
DS_IMG_1568,PuenteenInglatera Puenteen Panamá Puente en México 
DS_IMG_176,Panvelion 4a Gd Pantelion ava MÉXICOE Pantaya les EN Los Angeles En CO PA MÉXICO 9n santelion IGeles EN PER XIC6 KICO Triunfaremos en on Eles EN Hollaogd HICO JMA OILAAAAAAS! aerv 
DS_IMG_1267,Odio a la gente que usa palabras que no saben que significa solo para verse más fotosintesis 
DS_IMG_2750,PREDICCIÓN CUMPLIDA MÉXICOPASA@LOSCUARTOS_ 222 DEL HOTEZPORSUSMALETAS 
DS_IMG_2729,aparecen en una película gringa mexicanos españoles nooo estoy ostia harto de los pero si ha estereotipos racistas dicho españa; de los gringos viva españa 
DS_IMG_2430,Mi cara cuando veo mi cara 
DS_IMG_1273,"Un prostíbulo sorteó una canasta navideña y la ganó el cura del pueblo El cura don Nemesio declaró en su defensa y reconoció haber visitado este local hace un par de semanas, pero para organizar un bautismo. Selices Pr santacruzjean0o7 Si lees esto es porque sabes leer Joder 0a ;ESO sl ES DE GÁnGSTErS! eslas "
DS_IMG_2141,"#AnonymousDiceQue Krilin sabía cosas, por eso en cada oportunidad lo mataban :c "
DS_IMG_2207,"""SI TODOS YA LISTOS PARA DARELGRITO 8 GOD YUMO AQUI COMO MENSO TRABAJANDO"" Y Guumo  QUE 9 "
DS_IMG_45,~cQue te gusta de mi? ~El negro de tus ojos 
DS_IMG_3016,Yo entrando a mi salón después de publicar en mi Facebook que odio a todos mis compañeros y que me cagan 
DS_IMG_2786,"SDPNOTICIAS.COM Rusia ordena operación militar contra Ucrania, reportan explosiones en Kiev ELDEFORMA Yasí conienza "
DS_IMG_1598,Wee; ivamos al gym? iJaloooo! TAQUERIA 8 QGYMIe 
DS_IMG_2596,1 8Yo jamas me casaría con un monstruo! 
DS_IMG_1890,cuando e el trabajo te dicen que te van pero la a aumentar Loque Callahos Lo5 GODINEZ chinga 
DS_IMG_223,MEXICO LARZA SUS PRIMEROS MISILES ENAPOYQAGRANCIA 
DS_IMG_2603,FELiZ Dia PAPÁ * NUESTRO ARREGLA TODO 
DS_IMG_2673,Grupo C Polonia Argentina Arabia Mexico Saudita {OyeOieguilo 
DS_IMG_1605,Yo con dos días sin comer por no querer cambiar mi billete nuevo. 50 Y MI PRECIOSO! 
DS_IMG_272,Malditos día más en machistas una sociedad machista También racismo Otro hay 
DS_IMG_1319,HARÉ DOS DIETAS PORQUE CON UNA ME QUEDO CON HAMBRE LACLOAKACOM 
DS_IMG_1258,Cuando ya suena como chancla en piso mojado El_Mamaloon 
DS_IMG_2193,TIEMPOS OSCUROS SE ACERCAN HARRY @Handbookoficial YA EMPIEZAI LAS CLASES 
DS_IMG_1721,B@ECADA] 1OPALABRAS @UE DICESON ALBURES [ASOIRASZ GQMIKDRECS memegezadfore 
DS_IMG_1962,(UANDO TE VIOLAN YBESUHTI QUBTBGUSTÓ 
DS_IMG_1913,Mario Aguilar @MarioAguilarMG Yo: Necesito adelgazar. Mi amigx: iQuieres papitas? Yo: 
DS_IMG_538,Ytu es lo primero Que le vez aun hombre ? Asu novia claroo qué 
DS_IMG_768,CAMPANITA / CAMPANAZO 
DS_IMG_2678,La Última Pena Seguir @LaUltimaPena Cuando son las seis de la mañana y ya te da igual todo. MEDiaspur ayg 
DS_IMG_2630,Asi es Yordi yo fui la primera opcion para conducir #MasterChefCelebrity 
DS_IMG_3285,Qué pasó aquí? 8 
DS_IMG_3236,Te fuiste cuando más te necesitaba. Cxuta} 
DS_IMG_1180,"tSegura con esto me sale barba ~Si, si..Tu dale LEIIDY YANGANA "
DS_IMG_2170,UNA VEZ CONTE UN CHISTE QUíMICO PERO NO HUBO REACCIÓN 
DS_IMG_3170,DI ALGO POSITIVO DE MI AUTO B 
DS_IMG_1819,VENDO MESA PARA HACER DIETA 
DS_IMG_2377,"Parejas en 1944: Parejas en 2020: Te Voy a participar en el 2d0 día mas amo importante de la historia y Ial vez no UwU UWU vuelva, pero te amo al igual que amo ala paz Pelearé por ti y por el futuro "
DS_IMG_3051,ikic Mis Frases Favoritas Derder 24 mar. 2020 a las 10.01 #Coronavirus eres tu? POR FIN DIÓ LA CARA 450 450 056 7.425 
DS_IMG_2025,1 Dijiste  que eras ADMINIS DE GRUPOS EN WHATSAPP TRADOR 
DS_IMG_2281,-iSabes inglés? ~Obvio -àQue significa Lam? 21 de la mañana 
DS_IMG_935,iSAL DEMONIO! AQUí TIENES 
DS_IMG_208,"0 ""Los errores te hacen más fuerte Erubiel: @h~rt "
DS_IMG_2737,GRPARAOS LOS@RAGAMTAMEMTOS CON LAS UMSDEMNDEAÑOSEACERCAN 
DS_IMG_1572,~iSegura que te los eche en la espalda? Tengo más de un año de no tener novia ~iSi coñol àQué puede pasar? 
DS_IMG_2238,TU CARD CUANDO SENTISTE EL TEMBLOR 
DS_IMG_1218,Cuando la morra que aventaste Al horno no deja de gritar KPERRA TAN ESCANDALOSA >:V Alex Khatosmemeo 8 
DS_IMG_1794,cTEMBLÓP IJI LO SEMJTI VANGUARDIAIMX 
DS_IMG_1941,Cuando me entero que el coronavirus ya llegó a Brasil y Chile. TEMGOMIEDO 
DS_IMG_380,somos? Feministas Terminar con los modelos àQué queremos? de belleza imposibles 6 cuando lo queremos Hola Después del mundial éQué MaKizi 
DS_IMG_2030,QUERIDDAS FAM LIIAS DEBIDO AL CoVIlD 19 SE CANCELA LA ENTREGA DE REGALOS Soy DELA TERCERA EDAD Y MEPUEDO CONTAGIAR bihezags& 8m 
DS_IMG_2986,"EMRA,ANDRES PORALLÁ, [7ASBRIANISTASARDIDOS! Alc Nuesire Presidente PÁSAIELAVITACILINA, [ARCELO YOMEENCARGO. Alg NIUFTC Pacsiden @TER PÁSENZE POR SU UNTADITA, NO SE HAGANJ YA SÉ QUE LES ARDENESAS POMPIS "
DS_IMG_1338,Para compraste aceite para bebé si no tenemos hij . qué 
DS_IMG_3099,"Qué sigue después del 69? 70. = Ypor pusiste ""Lavarse los dientes' "" ? qué "
DS_IMG_1650,Ya tengo mi disfraz pa jaloweeeen 
DS_IMG_1592,Mi mamá: Yque tal el semestre mijo? Yo: QUE SEREPMA 
